"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
16718,369.45625,45,623.75,1,824.782268138185
16719,14.60625,201,1790.42,2,4664.3275364
16720,26.3180555555556,27,155.24,2,833.037432247315
16721,262.327777777778,37,292.47,1,775.134830206304
16722,17.4388888888889,225,4730.81,2,5187.55507252209
16723,91.4576388888889,43,589.15,2,1107.53851741037
16725,302.297222222222,151,781.02,1,3229.31238490599
16726,26.3798611111111,185,1382.02,2,4299.45689840084
16727,364.425,46,272.82,1,852.633584488223
16728,46.3916666666667,269,1054.67,2,6118.88908374863
16729,38.3965277777778,660,7239.92,2,14706.7539322312
16730,52.4090277777778,82,743.11,2,2009.07199315375
16732,31.5875,28,603.75,2,848.78589475583
16734,52.4277777777778,53,650.51,2,1372.79508640099
16735,78.5076388888889,125,2300.56,2,2921.81969884198
16737,53.45625,1,417.6,2,230.715864926613
16738,297.593055555556,1,3.75,1,-56.1339286393814
16739,176.613194444444,13,323,1,349.289860388117
16742,46.4986111111111,1,464.9,2,238.890778473314
16743,29.4493055555556,191,2238.09,2,4427.4893788195
16744,11.4541666666667,242,1304.76,2,5567.56384911191
16745,86.5013888888889,357,7194.3,2,8002.4664119755
16746,4.47708333333333,449,6697.66,2,10117.305036705
16747,37.5159722222222,42,836.06,2,1148.97773238077
16748,17.5715277777778,69,1515.9,2,1764.78678951432
16750,44.4666666666667,95,623.93,2,2303.62161432162
16751,30.55,25,1764.72,2,784.185440742779
16752,372.4875,9,207.5,1,31.387045782892
16753,58.4486111111111,34,223.92,2,948.864234231291
16754,372.265277777778,2,2002.4,1,-121.93061633122
16755,114.44375,170,1496.83,2,3866.88843002456
16756,214.602083333333,13,239.4,1,304.65462027845
16757,318.500694444444,7,106.83,1,50.9394736004147
16758,65.3840277777778,22,369.34,2,677.437550932257
16759,7.47083333333333,42,789.79,2,1184.2794226291
16761,96.53125,13,316.62,2,443.382552311314
16762,19.5118055555556,89,1501.38,2,2201.30351661822
16763,198.505555555556,23,611.85,1,542.965551484234
16764,3.51319444444444,706,2799.25,2,15756.9721567123
16765,294.346527777778,1,34,1,-52.3194041528229
16766,273.359722222222,34,1145.6,1,696.353320454989
16767,30.5958333333333,222,5580.6,2,5106.27678310684
16768,47.5569444444444,54,478.09,2,1400.45792036464
16769,260.429861111111,40,380.39,1,843.184267108057
16770,57.4854166666667,145,770.1,2,3385.31633325553
16771,33.4388888888889,255,2246.81,2,5826.95049001278
16773,57.3909722222222,26,171.59,2,774.588325898146
16774,67.4715277777778,48,661.52,2,1245.42023846327
16775,10.3597222222222,158,1695.66,2,3725.90461316769
16776,60.4555555555556,76,388.28,2,1867.97874408132
16777,80.4298611111111,50,226.35,2,1274.07442480411
16778,74.425,16,245.94,2,535.175874252393
16779,2.37916666666667,333,10629.72,2,7574.7504892915
16780,100.327083333333,60,425.19,2,1470.09431458469
16781,372.398611111111,17,311.25,1,207.010072817066
16782,10.4444444444444,190,2279.9,2,4427.87941466813
16784,19.4861111111111,3,107.6,2,314.508900728025
16788,123.379861111111,155,597.48,2,3527.29155054591
16789,8.36666666666667,5,80.8,2,371.453395731531
16790,3.50486111111111,93,1545.62,2,2307.87025149318
16791,29.2,320,1721.78,2,7258.01951022693
16792,282.388194444444,12,110.38,1,203.069157559038
16793,57.3694444444444,16,243.84,2,555.215386849158
16794,1.25416666666667,285,1222.71,2,6522.96079435361
16795,365.411111111111,66,414.88,1,1290.2714146177
16796,89.4159722222222,18,305.62,2,561.44180109117
16800,11.4125,164,1201.49,2,3856.30658644389
16801,163.352083333333,76,1619.73,1,1747.07994029568
16803,65.3972222222222,24,332.3,2,721.301694696402
16804,23.3034722222222,60,536.99,2,1560.59360205039
16805,173.525694444444,98,460.59,1,2217.80251675787
16806,103.35625,103,801.49,2,2409.94758250683
16807,142.5,67,1121.59,2,1574.12179280394
16808,99.1847222222222,23,288.42,2,659.663074717723
16809,23.34375,149,914.69,2,3513.19055314481
16810,192.352777777778,15,309.54,1,374.676202757052
16811,4.51458333333333,28,547.07,2,880.595357238927
16812,360.475694444444,15,479.35,1,177.139318345857
16813,8.41458333333333,449,1692.98,2,10112.6786508571
16814,14.4395833333333,324,6509.1,2,7363.12163088726
16816,103.405555555556,28,417.06,2,764.402901525691
16817,2.53958333333333,86,1604.75,2,2155.42564632037
16818,10.5548611111111,188,3349.57,2,4383.87003339413
16820,95.4958333333333,26,497.61,2,729.81682363035
16823,227.375,38,358.38,1,838.142599294811
16824,15.4736111111111,26,460.64,2,823.839344621815
16825,38.50625,28,775.18,2,840.656673908861
16826,51.4131944444444,22,341.7,2,693.852653310992
16828,93.3680555555556,8,128.5,2,337.400047258848
16829,156.55,11,197.22,1,328.983567100104
16830,38.5173611111111,23,325.91,2,730.944502240767
16832,184.35,12,199.15,1,318.259637642436
16833,1.38958333333333,47,1106.53,2,1301.12373516073
16834,227.599305555556,24,413.46,1,530.721523819409
16835,128.423611111111,10,180.85,2,340.090988859094
16836,39.5798611111111,11,251.87,2,466.418232542338
16837,31.3979166666667,165,3170.98,2,3854.76444180916
16838,197.449305555556,25,588.85,1,588.08624449101
16839,8.62291666666667,266,16594.35,2,6097.44620057355
16841,36.50625,116,1869.82,2,2773.71103653487
16842,100.554166666667,63,1264.19,2,1535.64697182252
16843,42.6208333333333,378,10196.57,2,8514.76038586089
16846,50.4201388888889,11,214.32,2,453.681392492033
16847,43.4381944444444,12,193.44,2,483.824687298272
16848,52.6375,14,281.42,2,516.895562632856
16849,186.613888888889,8,124.57,1,227.840376476357
16850,333.535416666667,19,332.41,1,296.552229374047
16851,4.43611111111111,20,342.45,2,705.168972001815
16852,10.4430555555556,9,144.91,2,456.773025231089
16855,23.4979166666667,19,328.4,2,660.832382341312
16856,14.6256944444444,2,35.4,2,298.279848931257
16858,368.588888888889,10,375.69,1,57.9075622532341
16859,144.486805555556,52,747.81,1,1242.69003557919
16861,59.6215277777778,6,173.76,2,333.171056747979
16863,31.3569444444444,26,502.8,2,805.177140545545
16866,140.579166666667,11,207.74,1,347.748579750772
16869,22.4986111111111,128,825.42,2,3053.4472636566
16871,22.1895833333333,137,2812.34,2,3251.2687673311
16872,77.3298611111111,7,680.02,2,334.304382870775
16873,4.49652777777778,279,7123.62,2,6387.51222558022
16875,67.43125,112,2095.53,2,2649.61625566628
16877,12.4256944444444,159,853.72,2,3745.41701181663
16878,84.2645833333333,3,13.3,2,238.397102090451
16880,30.51875,178,1519.08,2,4141.0151263882
16881,66.5604166666667,1,432,2,215.31905699905
16882,66.5541666666667,39,705.12,2,1049.03968671246
16883,187.464583333333,38,276.73,1,885.03554833588
16884,37.5055555555556,26,429.84,2,797.952798341483
16885,15.4305555555556,101,471.51,2,2469.37668213335
16887,35.4118055555556,37,194.88,2,1041.75091720167
16889,194.538194444444,135,1578.67,1,3004.88723488497
16891,1.53125,203,809.7,2,4723.56972144717
16892,1.44583333333333,99,525.54,2,2441.92845668901
16893,366.495833333333,45,145.93,1,828.260624905286
16895,64.4895833333333,69,219.14,2,1709.66017916975
16897,299.373611111111,37,289.78,1,731.607638065139
16898,26.3444444444444,162,508.81,2,3794.88257498451
16899,7.49791666666667,125,1281.56,2,3005.25293667055
16900,16.5611111111111,79,887.11,2,1985.37221698834
16902,116.404861111111,44,1706.88,2,1100.16647385448
16903,29.3527777777778,60,373.24,2,1553.48593941886
16904,4.45138888888889,710,3754.27,2,15843.6291136201
16905,5.41597222222222,208,3102.43,2,4828.7044637314
16906,81.5076388888889,93,579.77,2,2216.22048712351
16907,29.2472222222222,151,981.65,2,3550.13388478168
16909,72.3020833333333,18,379.14,2,581.549852737533
16910,4.46458333333333,547,1510.06,2,12267.4224092203
16912,28.4875,101,2575.38,2,2454.03535819832
16913,290.461111111111,8,113.44,1,105.824549370485
16914,36.35625,38,208.46,2,1062.58106067324
16915,9.30625,57,621.68,2,1511.22024022304
16916,23.4944444444444,143,576.26,2,3381.37455400011
16917,276.503472222222,9,391.52,1,144.163972191159
16918,49.4652777777778,128,1068.82,2,3021.7626401567
16919,156.434027777778,327,2596.45,2,7262.10399907514
16921,61.3180555555556,60,169.79,2,1515.92817212126
16923,12.4583333333333,672,7247.61,2,15000.5080268779
16924,21.4631944444444,83,846.75,2,2067.37178228772
16926,371.429166666667,14,230.25,1,142.329656579484
16927,115.534722222222,6,543.05,2,267.475561767176
16928,80.3680555555556,209,2847.6,2,4762.5789517897
16929,3.64097222222222,77,1295.39,2,1956.67315388883
16930,26.3243055555556,54,380.55,2,1425.40531847726
16931,5.44791666666667,898,4604.22,2,19967.1450227641
16932,53.4083333333333,53,161.94,2,1371.64297761489
16933,1.4625,44,563.23,2,1235.21859138211
16934,54.4722222222222,62,950.93,2,1567.85136580064
16936,25.5388888888889,57,262.68,2,1492.14761779025
16938,8.56944444444444,241,2736.38,2,5549.01344498055
16940,52.4479166666667,305,3049.88,2,6901.60690130582
16942,12.4722222222222,281,1920.59,2,6422.02078907423
16943,211.502083333333,33,816.73,1,747.093447644055
16945,21.5145833333333,249,4345.5,2,5709.32207413489
16947,235.598611111111,21,406.48,1,455.503228706127
16948,138.468055555556,19,435.02,2,525.747627171011
16949,3.53680555555556,60,1286.27,2,1583.81854857133
16950,56.6208333333333,42,1178.56,2,1126.53037769634
16951,134.496527777778,86,1277.75,2,2000.38215671891
16952,109.45625,16,167.61,2,494.015727145561
16953,30.3375,1,20.8,2,257.879358976242
16954,0.593055555555556,54,2085.08,2,1455.6383828196
16955,184.558333333333,25,518.67,1,603.232558511113
16956,17.6277777777778,16,308.74,2,601.910062211033
16957,239.419444444444,16,416.64,1,341.314804346427
16959,87.3729166666667,7,117.35,2,322.504243164976
16960,38.5173611111111,101,507.05,2,2442.25072137279
16961,116.426388888889,14,234.17,2,441.946480015249
16963,187.425,7,110.55,1,204.947533988312
16965,226.494444444444,26,201.19,1,575.89933270085
16966,8.43055555555556,28,2154.97,2,875.994265564124
16967,189.4,21,319.02,1,509.784524105653
16968,4.37361111111111,31,439.43,2,946.580463242072
16969,39.45,42,650.41,2,1146.70533651017
16971,38.3708333333333,41,357.21,2,1126.03348560553
16976,267.310416666667,2,251.52,1,1.38663677594786
16978,77.4652777777778,39,344.33,2,1036.21962067335
16979,3.48541666666667,89,1852,2,2220.13380455422
16980,255.308333333333,87,1078.96,1,1880.37352861821
16982,60.4805555555556,22,384.06,2,683.198910803827
16983,12.4930555555556,148,1931.25,2,3503.99980898891
16984,88.4284722222222,407,4481.35,2,9097.19334162584
16985,17.4354166666667,120,5464.12,2,2883.87770339585
16986,29.5034722222222,3,1873.2,2,302.738950841692
16987,3.27361111111111,129,1625.05,2,3097.97559946776
16988,5.33194444444444,7,126.12,2,418.898704837174
16989,7.30625,12,1133.25,2,526.278100995734
16990,218.645833333333,1,179,1,36.6255155809201
16992,10.5069444444444,93,1614.31,2,2299.64311771821
16996,30.3034722222222,37,1456.96,2,1047.7529796879
16997,288.272222222222,12,702,1,196.155688901367
16998,149.594444444444,4,295,1,183.577269568168
16999,23.4215277777778,23,484.82,2,748.681429147464
17001,0.598611111111111,169,3989.57,2,3978.71153734469
17002,85.4722222222222,49,1493.73,2,1246.21005339701
17004,46.3993055555556,44,1412.94,2,1182.41986090068
17006,4.49375,44,781.78,2,1231.65700862621
17007,50.5506944444444,52,889.93,2,1353.06075178192
17010,18.3826388888889,11,195.36,2,491.324017660564
17011,30.4375,15,270.9,2,564.919389973521
17014,8.41041666666667,74,586.33,2,1885.24980067651
17015,28.5520833333333,217,1842.56,2,4998.97898105495
17017,2.60277777777778,252,8694.26,2,5797.36206716941
17018,40.5125,16,920.1,2,575.021540300863
17019,11.4541666666667,234,1272.61,2,5392.04526253427
17022,31.2854166666667,7,71,2,388.404539353506
17024,45.4256944444444,3,95.85,2,284.03105406569
17025,60.6208333333333,9,357.77,2,397.816387519695
17026,185.397222222222,4,154.83,1,141.510611936295
17027,78.4833333333333,153,890.29,2,3536.16330980107
17029,110.5375,2,716,2,185.587780393921
17030,63.6326388888889,11,146.87,2,438.157297758073
17031,11.5673611111111,22,380.35,2,740.669719832863
17033,86.3930555555555,28,1030.14,2,784.391825776324
17034,16.3652777777778,30,745.52,2,910.550969581067
17035,245.525694444444,28,433.53,1,597.418114413895
17037,87.4659722222222,75,1267.32,2,1814.30289297201
17038,30.4236111111111,22,112.4,2,718.514472050292
17040,137.570138888889,15,449.73,2,439.043345681359
17041,26.5270833333333,70,1081.57,2,1776.20423684109
17042,2.48194444444444,98,1044.38,2,2418.77124929537
17043,32.3520833333333,102,1735.18,2,2471.43446948465
17044,25.3972222222222,6,948.48,2,373.383080335371
17045,113.285416666667,22,339.44,2,621.155568037321
17046,157.4,22,642.02,1,569.322911778792
17047,85.4395833333333,65,1100.9,2,1597.28557578242
17048,117.507638888889,43,925.35,2,1076.93093611844
17049,2.55,318,5659.98,2,7245.45241795603
17050,96.425,316,3228.84,2,7091.27385792275
17051,194.407638888889,43,247.14,1,986.576886162605
17052,28.3819444444444,92,413.75,2,2256.7009713406
17053,130.567361111111,13,498.48,2,403.391648752982
17054,28.4611111111111,83,1356.33,2,2059.14954415916
17058,81.5743055555556,62,1179.89,2,1536.00763379275
17059,29.48125,516,3095.04,2,11557.8944252472
17060,266.439583333333,5,234.24,1,68.229296840135
17061,73.525,99,5232.23,2,2357.23866961781
17062,313.540972222222,70,538.37,1,1438.97579399732
17063,21.3201388888889,78,1461.14,2,1957.84074953642
17064,58.5708333333333,62,859.35,2,1563.03568162531
17068,12.4486111111111,296,4552.14,2,6751.14588090357
17069,28.2826388888889,143,2709.7,2,3375.74864034561
17070,114.290972222222,64,312.14,2,1541.44666490545
17071,28.3118055555556,140,2429.03,2,3309.89490085419
17073,17.5090277777778,174,1446.09,2,4068.54167304188
17075,17.5013888888889,77,834.12,2,1940.38778613969
17076,36.2548611111111,25,841.08,2,777.482484880303
17078,36.1965277777778,28,378.2,2,843.370493896517
17079,78.3513888888889,2,118.8,2,223.405016950715
17080,22.4590277777778,8,287.62,2,420.714973632751
17081,25.4611111111111,64,290.16,2,1645.81776644515
17082,33.3631944444444,81,2003.85,2,2009.51016952531
17083,109.345138888889,52,1405.78,2,1283.97991731562
17084,35.3791666666667,162,2949.75,2,3784.26718170748
17085,123.40625,187,1566.65,2,4229.33489109595
17086,7.42083333333333,96,2050.08,2,2369.08862978499
17088,28.4006944444444,115,1991.01,2,2761.29487734253
17090,4.42777777777778,63,2043.95,2,1648.59116614945
17091,2.55347222222222,195,3827.76,2,4546.85006961943
17092,50.1729166666667,125,1777.78,2,2955.11172624317
17094,322.452083333333,14,302,1,199.875532186651
17095,22.4854166666667,74,1324.16,2,1868.71230713777
17096,15.3743055555556,48,1022.13,2,1306.63213728286
17097,2.28819444444444,211,954.42,2,4898.19893226217
17100,18.3083333333333,65,971.74,2,1676.16178275379
17101,10.41875,42,1621.73,2,1180.8157528012
17102,261.577777777778,1,25.5,1,-13.8175930411153
17105,159.338194444444,90,665.78,1,2058.95360617176
17107,33.4069444444444,418,10815.43,2,9403.17922482133
17109,29.2923611111111,117,885.04,2,2804.12685565737
17110,165.459722222222,12,163.3,1,340.454866537273
17111,47.3340277777778,30,248.61,2,874.164077714099
17114,5.48819444444444,127,808.62,2,3051.49391676183
17115,8.39583333333333,39,837.5,2,1117.37311916172
17117,288.420833333333,9,116.2,1,130.161607546489
17118,317.486805555556,10,157.02,1,117.95021752433
17119,3.38888888888889,35,606.91,2,1035.49676096339
17120,233.360416666667,18,307.46,1,392.313536797302
17122,119.39375,7,138.32,2,284.881200582044
17123,161.550694444444,9,345.3,1,279.228328834793
17124,185.415277777778,32,298.89,1,755.804450490313
17125,50.3881944444444,40,259.35,2,1089.97380212505
17126,152.422222222222,260,1004.75,2,5796.84952802938
17128,334.498611111111,14,157.09,1,185.721402503586
17131,5.46388888888889,134,2463.17,2,3205.1012379546
17133,15.48125,27,4892.24,2,845.770192592287
17134,106.588194444444,24,425,2,672.904150328442
17135,16.3,52,1139.73,2,1393.30378112985
17138,275.504166666667,24,380.5,1,474.43546121914
17139,15.575,478,10668.47,2,10740.5203588629
17140,247.435416666667,20,465.32,1,419.655689902982
17142,239.234722222222,15,579,1,319.592021347949
17144,1.25208333333333,48,984.57,2,1323.22511481413
17146,105.469444444444,35,749.78,2,915.556687931064
17147,22.4777777777778,81,1714.59,2,2022.30004574495
17148,51.5840277777778,9,124.88,2,408.434228619927
17152,194.486805555556,14,1689.5,1,350.228992537052
17153,24.4291666666667,14,213.78,2,550.039088759916
17154,75.4291666666667,23,329.34,2,687.574786725464
17155,17.4736111111111,20,251.7,2,689.850494416649
17157,7.61805555555556,13,319,2,547.851566779016
17158,32.3645833333333,67,1266.97,2,1703.52596626827
17159,21.5472222222222,101,1538.88,2,2462.18987321836
17160,31.4131944444444,229,3518.03,2,5258.89518372684
17162,28.5180555555556,104,1715.46,2,2519.818926758
17163,21.6270833333333,5,293.1,2,355.873001063974
17164,32.6152777777778,144,2467.35,2,3392.59780735302
17165,284.30625,10,158.68,1,156.935881688558
17166,38.5930555555556,12,206.34,2,489.517508120244
17169,57.5659722222222,54,835.78,2,1388.6977617711
17171,289.307638888889,16,224.91,1,282.698414059823
17172,78.6,15,317.76,2,508.330613237527
17173,5.38888888888889,86,3766.6,2,2152.07784012394
17174,217.509027777778,4,59.9,1,103.780681073632
17175,44.3534722222222,63,1443.69,2,1601.68026640491
17176,201.471527777778,15,306.13,1,363.962080610956
17179,178.3,80,711.79,1,1817.276102125
17180,56.3430555555556,128,796.03,2,3013.68155983266
17181,57.3833333333333,23,239.92,2,708.777831283263
17183,7.57847222222222,73,3347.31,2,1864.28747475214
17186,46.5694444444444,2,144,2,260.747375806722
17187,226.472916666667,10,203.95,1,224.88745371863
17188,11.4215277777778,84,2474.23,2,2101.11011343359
17189,106.18125,61,384.4,2,1485.15575471509
17190,58.51875,19,444.74,2,619.684474350479
17191,28.2930555555556,237,2095.13,2,5438.07979351691
17193,35.4673611111111,32,1699.3,2,931.986525305314
17194,273.496527777778,29,262.62,1,586.493463453833
17197,29.5611111111111,29,1013.01,2,873.106634110501
17198,23.55625,96,692.22,2,2350.13023910153
17201,53.5034722222222,40,342.63,2,1086.31349050009
17203,35.48125,152,3563.85,2,3564.74900514863
17204,175.384722222222,57,1564.56,1,1316.08548631205
17205,53.4680555555556,13,384.08,2,493.979873794945
17206,53.4409722222222,7,204.24,2,362.372755563312
17211,26.4979166666667,211,2317.22,2,4869.75359479685
17212,253.179166666667,4,226.85,1,61.8698681854875
17213,40.3798611111111,157,2781.23,2,3668.69247347555
17214,60.4465277777778,103,1069.12,2,2460.36458101473
17217,234.278472222222,9,113.5,1,193.776452807351
17218,4.42222222222222,274,1960.72,2,6277.90041466332
17219,31.5243055555556,25,114.23,2,783.040675426278
17220,24.4256944444444,472,3198.25,2,10598.4822500353
17221,7.43402777777778,63,335.13,2,1645.05895727195
17222,65.4180555555556,28,354.15,2,809.036509753224
17223,310.335416666667,49,426.79,1,982.005888194636
17226,308.505555555556,21,393.49,1,369.84083988349
17227,18.5479166666667,47,939.32,2,1280.9634632861
17228,15.5666666666667,208,1906.09,2,4816.77785316027
17229,96.4194444444445,47,318.76,2,1189.46791177803
17230,264.325,69,3638.41,1,1474.86253000921
17231,12.3625,541,3174.32,2,12126.5037715362
17232,2.48541666666667,36,421.52,2,1058.4981236133
17233,35.4125,25,190.88,2,778.472221394141
17234,182.527777777778,14,149.89,1,364.28031364572
17235,25.3395833333333,29,550.06,2,878.066739854627
17236,12.5,105,916.13,2,2560.57924672341
17237,11.3736111111111,19,314.69,2,675.077897423841
17238,2.51736111111111,566,3744.65,2,12686.5669510931
17239,312.596527777778,15,382.5,1,233.395191126661
17242,108.378472222222,40,1135.04,2,1021.83782741392
17243,1.44027777777778,400,8676.85,2,9045.82180420137
17244,53.3618055555556,31,954.9,2,889.021532577839
17245,204.553472222222,9,171.45,1,228.70199422396
17247,15.3604166666667,55,282.19,2,1460.22721935963
17248,120.434722222222,69,318.65,2,1643.92715089988
17250,3.48958333333333,57,384.52,2,1518.05456259725
17251,362.5375,39,283.28,1,701.272549051922
17252,116.59375,87,353.86,2,2043.35694073918
17253,18.4590277777778,18,178.26,2,644.813027398671
17254,4.46805555555556,112,272.44,2,2723.59518435565
17255,40.4875,78,298.41,2,1935.319960156
17256,107.4375,16,240,2,496.387667826294
17259,148.374305555556,124,603.37,1,2817.78967668691
17262,52.4611111111111,12,1253.36,2,473.223165019373
17263,208.394444444444,23,63.44,1,531.34655069523
17265,138.549305555556,127,562.9,2,2895.1530808644
17266,2.40833333333333,80,310.64,2,2023.94091924874
17267,127.276388888889,38,317.62,2,955.753976522941
17268,107.579166666667,6,763.64,2,276.822982626644
17272,42.3076388888889,114,2148.63,2,2723.01501821972
17274,35.4472222222222,27,111.98,2,822.31107098522
17277,227.467361111111,69,1065.35,1,1518.16860212131
17278,241.451388888889,15,246.04,1,316.987537463223
17279,57.5013888888889,9,187.83,2,401.481594791058
17282,130.396527777778,94,1703.41,2,2180.71805935401
17284,60.3902777777778,292,1652.58,2,6607.05728013795
17286,21.4673611111111,45,153.92,2,1233.65360039752
17287,26.4395833333333,124,1064.11,2,2961.05750481458
17288,9.32708333333333,142,1419.73,2,3376.0807443785
17289,31.4993055555556,111,944.41,2,2669.89485501434
17290,3.47361111111111,102,525.24,2,2505.36537874103
17291,308.455555555556,1,550.8,1,-68.8968788038192
17293,8.39097222222222,135,1875.11,2,3223.6018696809
17295,28.5493055555556,69,556.95,2,1751.88839313282
17297,17.3868055555556,51,131.78,2,1370.08701003835
17298,101.303472222222,30,498.42,2,810.752401778831
17299,11.4993055555556,57,669.11,2,1508.64349833458
17301,21.4284722222222,66,197.63,2,1694.43558286356
17302,14.6,79,1135.63,2,1987.67643456054
17303,361.436111111111,53,250.04,1,1009.72415809449
17306,10.4902777777778,66,8631.31,2,1707.28747060426
17309,95.3611111111111,12,82.75,2,422.817589686403
17311,78.4090277777778,55,1384.85,2,1386.14792991907
17312,138.505555555556,14,644.3,2,416.004449742385
17313,31.34375,24,2328.84,2,761.3129967814
17314,24.5965277777778,131,2527.92,2,3116.80177566089
17315,1.48958333333333,473,6292.26,2,10647.3709749066
17317,46.2784722222222,9,2600.34,2,414.668018369084
17320,100.436805555556,73,1200.62,2,1755.18309908483
17321,8.42986111111111,107,700.86,2,2609.24112395942
17323,15.2715277777778,200,921.07,2,4641.60604153595
17324,17.5597222222222,50,990.23,2,1347.94401739055
17325,280.452083333333,6,96.8,1,73.7050613196075
17329,14.4,33,523.11,2,978.679552766284
17330,22.6277777777778,6,363.9,2,376.637053309146
17331,123.503472222222,1,175.2,2,148.413521416415
17333,85.5756944444445,28,494.25,2,785.352188411763
17334,302.375694444444,11,307.02,1,157.644918456699
17337,151.378472222222,543,2027.87,2,12007.0458876367
17338,17.4006944444444,753,6643.93,2,16771.8266634052
17339,94.4381944444444,9,243.36,2,358.082505397356
17340,29.5520833333333,407,12353.29,2,9166.37045713801
17341,156.477083333333,183,781.36,1,4102.71885233143
17343,355.370138888889,17,193.64,1,227.017763712231
17344,46.4611111111111,32,160.57,2,919.069362279281
17345,15.3729166666667,87,537.74,2,2162.28687873101
17346,3.4875,500,2676.56,2,11237.3987421574
17347,86.45,1,228.96,2,191.949688909313
17348,14.5243055555556,215,1159.52,2,4971.58134395674
17349,179.396527777778,9,110.75,1,258.260275304188
17350,8.34236111111111,71,1286.07,2,1819.51029293442
17351,36.21875,27,587.15,2,821.404560460179
17353,129.278472222222,8,1740,2,295.206918761645
17354,50.5597222222222,16,1393.06,2,563.216504948664
17356,311.536805555556,19,178.22,1,322.399610483181
17357,24.3125,45,388.14,2,1230.31068984748
17358,303.29375,59,365.85,1,1209.67776383246
17359,11.3909722222222,15,127.86,2,587.298205608353
17360,17.4506944444444,132,585.79,2,3147.13763255885
17361,49.3451388888889,29,488.2,2,849.861289062894
17362,239.386805555556,35,312.23,1,758.209796698462
17364,0.625,411,4481.18,2,9288.11777555787
17365,12.4909722222222,468,4801.56,2,10524.7457199178
17367,238.402083333333,34,168.4,1,737.426977808757
17368,23.3569444444444,111,1912.67,2,2679.46176402074
17370,72.5736111111111,33,446.18,2,910.328169613556
17371,17.4375,87,423.89,2,2159.86108593988
17372,40.5159722222222,253,1342.68,2,5774.75558795821
17373,40.3555555555556,57,646.92,2,1474.73869919235
17374,218.621527777778,28,495.77,1,629.029303217798
17375,199.34375,69,400.1,1,1551.21258343824
17376,70.475,24,203.2,2,715.335533617105
17377,23.5298611111111,418,4100.92,2,9414.7843546122
17379,11.4194444444444,83,404.66,2,2079.17273793459
17381,8.50069444444444,109,20275.61,2,2653.03754461503
17382,65.4548611111111,2,65.4,2,238.557858499352
17383,4.26666666666667,51,199.29,2,1385.50258461044
17384,19.3416666666667,15,336.4,2,577.956496336351
17385,14.5402777777778,47,261.11,2,1285.6722591817
17386,7.52222222222222,28,2686.42,2,877.061516479294
17387,19.5416666666667,78,784.11,2,1959.9303746081
17388,77.5618055555556,15,1259.56,2,509.550445132159
17389,0.598611111111111,213,31833.68,2,4944.06376352173
17391,163.584722222222,3,508.8,1,145.199497517362
17392,306.466666666667,62,457.91,1,1271.76919906558
17394,219.443055555556,4,203.87,1,101.50828520303
17396,39.4083333333333,27,7330.8,2,817.656943141085
17397,22.4111111111111,92,696.41,2,2263.7164326316
17398,114.591666666667,38,653.38,2,970.657956046251
17400,126.348611111111,213,2129.96,2,4796.31315517392
17402,4.57291666666667,59,2633.85,2,1560.6613411777
17403,36.3625,33,281.62,2,952.874600592616
17404,4.31527777777778,198,31906.82,2,4610.59949709997
17405,1.28333333333333,82,1031.41,2,2069.14239042111
17406,333.370138888889,113,2200.42,1,2359.08981563522
17408,163.463194444444,2,32.65,1,123.402463881819
17409,184.558333333333,13,771.85,1,339.954678644648
17410,16.3430555555556,64,1214.72,2,1656.53107265018
17411,12.3993055555556,41,778.94,2,1156.54886555693
17412,2.51666666666667,66,1258.06,2,1716.65610593147
17414,43.4909722222222,6,778,2,352.123735843975
17415,79.4652777777778,14,507.84,2,485.374127346284
17416,29.4673611111111,269,6893.42,2,6138.77438348379
17418,42.4583333333333,30,463.46,2,879.892799943003
17419,11.4256944444444,206,4226.57,2,4777.76366309625
17420,50.3805555555556,30,598.83,2,870.584544254734
17422,16.4395833333333,117,1979.37,2,2819.22829291881
17423,46.4333333333333,26,698.41,2,787.463059988714
17425,19.3541666666667,43,759.17,2,1192.2568624189
17426,8.24513888888889,271,5037.26,2,6207.58918912483
17427,71.5215277777778,2,100.8,2,231.429797341154
17428,0.59375,328,17256.85,2,7467.14915716282
17429,128.443055555556,39,524.92,2,976.323018853185
17430,32.6083333333333,14,265.76,2,540.428934876988
17431,313.391666666667,43,403.3,1,846.775991627105
17432,18.26875,48,365.76,2,1303.23129491709
17433,88.4,54,303.16,2,1352.46916247106
17434,2.44722222222222,134,2373.82,2,3208.6456859481
17436,1.47916666666667,9,216.3,2,467.305192519324
17438,253.565277777778,17,388.45,1,346.633908141104
17440,156.504166666667,5,186.42,1,197.39847927727
17442,36.6131944444444,135,2248.56,2,3190.44202473251
17443,219.550694444444,1,534.24,1,35.5623443710836
17444,147.496527777778,135,2940.04,2,3060.15908273941
17446,176.554166666667,9,120.9,1,261.59992208996
17447,40.4041666666667,36,541.53,2,1013.94529355137
17449,2.29444444444444,277,2520.86,2,6346.21992805813
17450,8.43819444444444,337,194550.79,3,7655.39069677386
17451,1.37361111111111,100,1721.4,2,2463.95313788214
17453,17.5958333333333,19,486.72,2,667.767065466715
17454,192.418055555556,61,517.53,1,1383.83137711824
17455,203.478472222222,8,131.7,1,208.025247672919
17456,365.359027777778,17,249.86,1,215.281267409631
17457,126.466666666667,19,1737.7,2,539.848720684744
